conducteur O O
à O O
jour O O
si O O
possible. O O
Prime complement_salaire complement_salaire
journalière complement_salaire complement_salaire
pouvant O O
atteindre O O
20 O O
euros. O O
Prise O O
de O O
poste O O
(entre O O
minuit O O
et O O
3H00 O O
du O O
matin) O O
et O O
retour O O
fin O O
de O O
poste O O
à O O
Essey O O
et O O
Maizerais. O O
URGENT O O

Sous O O
la O O
responsabilité O O
d'un O O
supérieur O O
hiérarchique O O
vous O O
serez O O
amené(e) O O
à O O
effectuer O O
les O O
tâches O O
suivantes O O
: O O
- O O
Accueil O O
physique O O
et O O
téléphonique, O O
- O O
Gestion O O
du O O
courrier O O
et O O
de O O
la O O
boite O O
mail O O
(réception, O O
saisie, O O
mise O O
en O O
forme O O
des O O
documents), O O
- O O
Gestion O O
et O O
suivi O O
des O O
dossiers O O
administratifs, O O
- O O
Gestion O O
des O O
interventions O O
par O O
les O O
organismes O O
concernés, O O
- O O
Suivi O O
et O O
traitement O O
des O O
heures O O
d'interventions O O
(via O O
le O O
logiciel O O
de O O
télégestion), O O
gestion O O
des O O
heures O O
et O O
des O O
absences, O O
- O O
Création O O
des O O
plannings O O
des O O
intervenants O O
à O O
domicile, O O
préparation O O
des O O
bordereaux O O
de O O
salaire. O O
Profil O O
: O O
De O O
formation O O
BAC/BAC O O
+2 O O
secrétariat O O
ou O O
équivalent. O O
Vous O O
justifiez O O
d'une O O
première O O
expérience O O
similaire. O O
Vous O O
êtes O O
doté(e) O O
d'un O O
bon O O
relationnel O O
et O O
vous O O
faites O O
preuve O O
d'organisation O O
et O O
de O O
rigueur. O O
Lieu O O
d'intervention O O
: O O
Bonneuil-Matours O O
(86) O O

Vous O O
intégrez O O
notre O O
équipe O O
de O O
vendeurs O O
/ O O
ses O O
en O O
boulangeries O O
pâtisserie O O
au O O
service O O
du O O
clients. O O
Ce O O
poste O O
est O O
ouvert O O
aux O O
débutant/es O O
ayant O O
le O O
sens O O
de O O
la O O
relation O O
client, O O
l'esprit O O
d'équipe O O
et O O
la O O
ponctualité. O O
Candidat/es O O
ayant O O
une O O
expérience O O
dans O O
la O O
vente O O
alimentaire O O
bienvenus. O O
Au O O
salaire O O
,s'ajoutent O O
des O O
primes complement_salaire complement_salaire
chaque complement_salaire complement_salaire
mois complement_salaire complement_salaire
sur O complement_salaire
CA O complement_salaire
, O O
primes complement_salaire complement_salaire
de complement_salaire complement_salaire
présence complement_salaire O
en O O
fin O O
d'année, O O
1 complement_salaire O
panier complement_salaire complement_salaire
repas complement_salaire complement_salaire
et O O
deux complement_salaire O
baguettes complement_salaire O
par complement_salaire O
jour complement_salaire O
travaillé complement_salaire O
. O O
Poste O O
ouvert O O
aux O O
immersions O O
pour O O
confirmer O O
vos O O
compétences O O
terrain O O
; O O
Pour O O
candidater O O
; O O
présentez O O
vous O O
les O O
matins O O
à O O
la O O
boulangerie O O
; O O

Vous O O
avez O O
envie O O
de O O
rejoindre O O
une O O
équipe O O
qui O O
oeuvre O O
pour O O
réinventer O O
les O O
solutions O O
nutritionnelles O O
de O O
demain O O
? O O
Notre O O
client, O O
grand O O
acteur O O
du O O
secteur O O
alimentaire, O O
un O O
gestionnaire O O
commandes O O
(F/H) O O
au O O
plus O O
vite. O O
Au O O
sein O O
de O O
nouveaux O O
locaux O O
et O O
dans O O
le O O
cadre O O
d'un O O
remplacement, O O
vous O O
êtes O O
en O O
charge O O
de O O
: O O
- O O
gérer O O
et O O
suivre O O
les O O
commandes O O
des O O
clients O O
grands O O
comptes O O
- O O
gérer O O
et O O
suivre O O
les O O
commandes O O
d'implantation O O
des O O
nouveaux O O
magasins O O
- O O
être O O
le O O
relais O O
avec O O
l'équipe O O
du O O
back O O
office O O
- O O
encoder O O
les O O
commandes O O
dans O O
le O O
logiciel O O
- O O
coordonner O O
les O O
temps O O
forts O O
promotionnels O O
- O O
faire O O
le O O
suivi O O
du O O
back O O
office O O
et O O
faire O O
les O O
KPI O O
Utilisation O O
impérative O O
d'Excel O O
et O O
SAP O O
Du O O
lundi O O
au O O
vendredi O O
sur O O
une O O
plage O O
horaire O O
de O O
6h45 O O
à O O
17h30 O O
avec O O
une O O
rémunération O O
de O O
1800 salaire salaire
€ salaire salaire
sur O O
13 O O
mois O O
et O O
ticket complement_salaire complement_salaire
restaurant complement_salaire complement_salaire
. O O
Poste O O
à O O
pourvoir O O
au O O
plus O O
vite, O O
télétravail O O
possible O O
si O O
le O O
confinement O O
dur O O
toujours O O
après O O
une O O
formation O O
au O O
siège. O O
Votre O O
gestion O O
des O O
priorités, O O
votre O O
sens O O
commercial O O
et O O
votre O O
sens O O
du O O
service O O
ne O O
sont O O
plus O O
à O O
démontrer. O O

Auprès O O
d'une O O
clientèle O O
de O O
particuliers, O O
notre O O
entreprise O O
fournit O O
et O O
installe O O
des O O
systèmes O O
simples O O
permettant O O
de O O
réaliser O O
des O O
économies O O
d'énergie O O
dans O O
le O O
cadre O O
des O O
Certificats O O
d'Economie O O
d'Energie O O
(www.eqodis.fr) O O
Votre O O
mission O O
: O O
Suite O O
à O O
une O O
formation O O
interne, O O
vous O O
proposerez O O
des O O
diagnostics O O
gratuits O O
aux O O
habitants O O
de O O
maisons O O
individuelles O O
afin O O
de O O
déterminer O O
leurs O O
besoins O O
en O O
économies O O
d'énergie O O
et O O
leur O O
proposer O O
nos O O
solutions. O O
Vous O O
développerez O O
votre O O
clientèle O O
en O O
utilisant O O
notre O O
méthode O O
basée O O
sur O O
la O O
recommandation O O
et O O
sur O O
la O O
recherche O O
de O O
relais O O
de O O
proximité, O O
le O O
tout O O
sur O O
un O O
secteur O O
défini. O O
Vos O O
atouts O O
pour O O
ce O O
poste O O
: O O
o O O
Aptitudes O O
relationnelles O O
o O O
Capacité O O
d'adaptation O O
et O O
d'écoute O O
o O O
Persévérance O O
et O O
patience O O
o O O
Enthousiasme O O
et O O
force O O
de O O
proposition O O
o O O
Créativité O O
o O O
Rigueur O O
et O O
méthode O O
o O O
Esprit O O
d'analyse O O
o O O
Aisance O O
à O O
l'oral O O
Notre O O
offre O O
: O O
Paniers complement_salaire O
: complement_salaire O
15 complement_salaire salaire
€ complement_salaire salaire
ttc complement_salaire salaire
par complement_salaire O
jour complement_salaire O
Mutuelle complement_salaire O
Entreprise complement_salaire O
offerte O O
Véhicule complement_salaire O
de complement_salaire O
service complement_salaire O
fourni O O
avec O O
carte O O
carburant O O

Lieu O O
: O O
Cahuzac O O
(81) O O
Type O O
de O O
contrat O O
: O O
CDI O O
logé O O
Salaire O O
: O O
1 salaire salaire
665 salaire salaire
€ salaire salaire
brut salaire salaire
de salaire O
base salaire O
+ O O
prime complement_salaire complement_salaire
dimanche complement_salaire complement_salaire
+ O O
ancienneté O O
Début O O
: O O
23/12/2019 O O
Service O O
: O O
Aide O O
soignant O O
en O O
SSR O O
Diplôme O O
d'état O O
d'Aide O O
Soignant O O
obligatoire O O
AIDE O O
SOIGNANT O O
H/F O O
- O O
CDI O O
LOGÉ O O
DE O O
JOUR O O
EN O O
SSR O O
SUR O O
CAHUZAC O O
Vous O O
avez O O
obligatoirement O O
le O O
diplôme O O
d'état O O
d'aide O O
soignant O O
Poste O O
en O O
CDI O O
de O O
jour O O
à O O
temps O O
plein O O
Horaires: O O
7h10-18h30 O O
// O O
7h15-12h O O
13h30-18h45 O O
// O O
8h20-13h30 O O
15h-20h O O
Roulement: O O
Lundi, O O
Mardi, O O
Vendredi, O O
Samedi, O O
Dimanche O O
// O O
Mercredi, O O
Jeudi O O
Service: O O
SSR O O
polyvalent O O
(118 O O
patients) O O
Equipe: O O
8 O O
AS O O
par O O
jour O O

Spécialiste O O
depuis O O
1959 O O
de O O
la O O
distribution O O
d'outillages O O
auprès O O
des O O
utilisateurs O O
professionnels O O
( O O
artisans, O O
PL, O O
maintenance O O
), O O
nous O O
recherchons O O
dans O O
le O O
cadre O O
de O O
notre O O
développement O O
sur O O
les O O
départements O O
24 O O
et O O
46, O O
notre O O
nouveau/lle O O
commercial/e. O O
Salaire O O
Fixe O O
1835 salaire salaire
euros salaire salaire
+ O O
commissions complement_salaire complement_salaire
sur complement_salaire complement_salaire
CA complement_salaire complement_salaire
. O O
Connaissance O O
en O O
outillage O O
souhaitée O O
- O O
formation O O
assurée. O O

Vous O O
participez O O
aux O O
clôtures O O
comptables O O
mensuelles O O
: O O
provisions, O O
FNP/ O O
CCA, O O
analyse O O
des O O
comptes O O
de O O
bilan. O O
Vous O O
établissez O O
le O O
bilan O O
de O O
fin O O
d'année O O
et O O
le O O
dossier O O
de O O
révisions O O
des O O
comptes. O O
Vous O O
produisez O O
les O O
déclarations O O
TVA, O O
CVAE, O O
IS. O O
Le O O
salaire O O
est O O
à O O
négocier O O
selon O O
profil. O O
Vous O O
travaillez O O
39 O O
heures O O
par O O
semaine O O
(ouvrant O O
droit O O
à O O
RTT). O O
Le O O
poste O O
est O O
accessible O O
en O O
transports O O
en O O
commun. O O
De O O
formation O O
supérieure O O
dans O O
le O O
domaine O O
de O O
la O O
Comptabilité, O O
vous O O
justifiez O O
d'une O O
expérience O O
de O O
5 O O
années O O
minimum O O
sur O O
un O O
poste O O
en O O
Comptabilité O O
Générale. O O
Vous O O
maîtrisez O O
les O O
écritures O O
de O O
fin O O
d'exercice O O
et O O
la O O
révision O O
des O O
comptes. O O
Vous O O
avez O O
une O O
très O O
bonne O O
maîtrise O O
d'Excel O O
et O O
vous O O
êtes O O
à O O
l'aise O O
avec O O
les O O
outils O O
informatiques O O
en O O
général. O O
La O O
connaissance O O
de O O
SAP O O
ou O O
autre O O
ERP O O
est O O
vivement O O
appréciée. O O
Vous O O
faîtes O O
preuve O O
d'autonomie O O
et O O
rigueur O O
dans O O
votre O O
travail. O O
Vous O O
avez O O
une O O
bonne O O
capacité O O
d'adaptation. O O

SAVE O O
INDUSTRIE O O
est O O
une O O
SAS O O
au O O
capital O O
de O O
30000 O O
€ O O
située O O
en O O
MARTINIQUE. O O
L'effectif O O
est O O
de O O
9 O O
salariés O O
et O O
nos O O
principaux O O
clients O O
sont O O
: O O
EDF, O O
Dépôts O O
de O O
carburant, O O
TOTAL, O O
distilleries O O
... O O
Notre O O
activité O O
: O O
tuyauterie O O
industrielle, O O
chaudronnerie, O O
métallerie O O
Etre O O
au O O
service O O
de O O
sa O O
clientèle O O
en O O
Martinique O O
et O O
dans O O
toutes O O
les O O
Antilles O O
françaises O O
et O O
Guyane O O
depuis O O
20 O O
ans: O O
telle O O
est O O
notre O O
préoccupation O O
Votre O O
mission O O
: O O
- O O
Réaliser O O
des O O
structures O O
métalliques O O
à O O
partir O O
de O O
plans O O
- O O
Soudure O O
semi-automatique O O
- O O
Effectuer O O
les O O
assemblages, O O
dans O O
le O O
respect O O
des O O
exigences O O
qualité, O O
sécurité O O
et O O
environnement O O
- O O
Contrôler O O
les O O
pièces O O
- O O
Lecture O O
de O O
plans, O O
traçage O O
en O O
développé O O
- O O
Maîtrise O O
des O O
techniques O O
de O O
découpage, O O
pliage, O O
cintrage, O O
roulage, O O
soudage O O
et O O
traçage O O
- O O
Maîtrise O O
d'outils O O
manuels, O O
de O O
machines O O
et O O
d'outils O O
informatiques O O
- O O
Bonne O O
connaissance O O
des O O
matériaux O O
utilisés O O

Nous O O
recrutons O O
des O O
commerciaux O O
en O O
CDI O O
pour O O
des O O
postes O O
à O O
pourvoir O O
immédiatement O O
dans O O
toute O O
la O O
France. O O
MISSION O O
- O O
Sous O O
la O O
directive O O
d'un O O
chef O O
d'équipe, O O
vous O O
êtes O O
chargé(e) O O
de O O
démarcher O O
les O O
particuliers O O
et O O
les O O
professionnels O O
pour O O
le O O
compte O O
des O O
partenaires O O
du O O
Groupe O O
Activcom. O O
- O O
Vous O O
respectez O O
vos O O
objectifs O O
quantitatifs O O
et O O
qualitatifs. O O
- O O
Vous O O
représentez O O
et O O
transmettez O O
l'image O O
de O O
marque O O
et O O
les O O
valeurs O O
d'Activcom. O O
Avantages O O
: O O
salaires O O
attractifs, O O
Voyages complement_salaire O
, O O
formations, O O
... O O

Vous O O
devez O O
être O O
capable O O
de O O
lire O O
un O O
plan O O
électrique, O O
effectuerez O O
la O O
mise O O
en O O
place O O
des O O
réseaux, O O
effectuerez O O
le O O
câblage O O
des O O
équipements. O O
Vous O O
êtes O O
idéalement O O
diplômé(e) O O
dans O O
le O O
secteur O O
du O O
bâtiment O O
et O O
avez O O
une O O
expérience O O
dans O O
ce O O
secteur. O O
Vous O O
devez O O
être O O
titulaire O O
du O O
permis O O
B. O O
Le O O
salaire O O
est O O
négociable O O
selon O O
le O O
profil O O
et O O
les O O
compétences O O
de O O
la O O
personne. O O
Envoyer O O
votre O O
cv O O
+ O O
lettre O O
de O O
motivation. O O

Groupe O O
DORAS O O
(950 O O
collaborateurs O O
- O O
CA O O
: O O
260M€), O O
leader O O
régional O O
de O O
matériaux O O
de O O
construction O O
dans O O
l'Est, O O
recrute O O
en O O
CDI O O
un O O
Technico-commercial O O
itinérant O O
pour O O
son O O
agence O O
de O O
Mâcon O O
(71). O O
Rattaché O O
au O O
DR O O
Adjoint, O O
tes O O
missions O O
seront O O
variées O O
et O O
stimulantes O O
: O O
- O O
Développer O O
les O O
ventes O O
en O O
proposant O O
des O O
solutions O O
complètes O O
et O O
adaptées O O
au O O
besoin O O
de O O
tes O O
clients O O
tout O O
en O O
nourrissant O O
une O O
relation O O
de O O
proximité O O
avec O O
ces O O
derniers, O O
- O O
Développer O O
ton O O
portefeuille O O
sur O O
le O O
secteur O O
dédié O O
auprès O O
d'une O O
clientèle O O
de O O
professionnels. O O
- O O
Apporter O O
le O O
meilleur O O
service O O
client O O
grâce O O
à O O
un O O
suivi O O
sur O O
le O O
terrain O O
régulier O O
et O O
personnalisé O O
mais O O
aussi O O
grâce O O
à O O
ta O O
réactivité O O
et O O
ta O O
disponibilité O O
auprès O O
des O O
clients. O O
- O O
Assurer O O
le O O
suivi O O
administratif O O
des O O
ventes O O
dans O O
le O O
respect O O
de O O
notre O O
politique O O
commerciale. O O
Tu O O
as O O
suivi O O
une O O
formation O O
Bac O O
+2 O O
dans O O
le O O
domaine O O
du O O
Commerce O O
ou O O
du O O
Bâtiment O O
et O O
capitalisé O O
une O O
première O O
expérience O O
réussie O O
sur O O
un O O
poste O O
similaire. O O
Tu O O
disposes O O
de O O
compétences O O
techniques O O
produits O O
liées O O
au O O
Bâtiment. O O

Un O O
groupe, O O
un O O
avenir, O O
des O O
opportunités!!! O O
Nous O O
recrutons O O
sur O O
notre O O
site O O
de O O
Celles O O
sur O O
Belle O O
des O O
manutentionnaires O O
de O O
ligne O O
de O O
production. O O
Vous O O
devez O O
approvisionner O O
les O O
tapis O O
de O O
découpe O O
ou O O
contrôler O O
les O O
produits O O
au O O
bout O O
des O O
tapis O O
de O O
découpe. O O
Le O O
poste O O
est O O
à O O
pourvoir O O
immédiatement. O O
Port O O
de O O
charges. O O
Des O O
horaires O O
réguliers O O
du O O
lundi O O
au O O
vendredi: O O
- O O
2h00 O O
à O O
12h30 O O
maximum O O
( O O
2 O O
pauses O O
de O O
30 O O
minutes O O
chacune) O O
ou O O
- O O
07h00 O O
à O O
17h30 O O
maximum O O
( O O
2 O O
pauses O O
de O O
30 O O
minutes O O
chacune) O O
Un O O
salaire O O
attractif, O O
des O O
avantages O O
sociaux O O
d'un O O
grand O O
groupe O O
( O O
indemnités complement_salaire complement_salaire
de complement_salaire complement_salaire
transports complement_salaire complement_salaire
, O O
prime complement_salaire complement_salaire
panier complement_salaire complement_salaire
....). O O
Capacité O O
d'adaptation, O O
sens O O
de O O
l'organisation O O
et O O
du O O
travail O O
collectif O O
sont O O
vos O O
atouts. O O

DOM&VIE, O O
premier O O
réseau O O
national O O
d'aménagement O O
du O O
domicile O O
des O O
seniors O O
et O O
des O O
personnes O O
à O O
mobilité O O
réduite, O O
recherche O O
ses O O
futurs O O
directeurs O O
d'agence O O
franchisée O O
partout O O
en O O
France. O O
Notre O O
offre O O
est O O
destinée O O
au O O
public O O
des O O
Seniors O O
et O O
leur O O
proposons O O
une O O
offre O O
globale O O
adaptée O O
à O O
leurs O O
besoin. O O
Nous O O
nous O O
adressons O O
à O O
des O O
personnes O O
souhaitant O O
créer O O
leur O O
propre O O
entreprise O O
avec O O
l'appui O O
et O O
l'accompagnement O O
d'un O O
réseau O O
leader O O
sur O O
un O O
marché O O
à O O
forte O O
croissance O O
: O O
la O O
SilverEconomie. O O
A O O
travers O O
cette O O
offre, O O
nous O O
proposons O O
à O O
des O O
personnes O O
souhaitant O O
entreprendre O O
de O O
leur O O
apprendre O O
un O O
nouveau O O
métier O O
et O O
de O O
s'épanouir O O
grâce O O
à O O
un O O
projet O O
qui O O
a O O
du O O
sens. O O
Le O O
droit O O
d'entrée O O
s'élève O O
à O O
25 O O
000€ O O
et O O
comprend O O
la O O
formation, O O
l'accompagnement O O
et O O
la O O
mise O O
à O O
disposition O O
de O O
l'ensemble O O
des O O
outils O O
nécessaires O O
au O O
développement O O
d'une O O
agence O O
sur O O
un O O
territoire O O
exclusif. O O

WELLJOB, O O
recrute O O
un O O
technicien O O
support O O
informatique O O
niveau O O
I O O
(H/F). O O
Missions O O
: O O
- O O
Diagnostiquer O O
à O O
distance O O
un O O
dysfonctionnement O O
informatique O O
matériel O O
ou O O
logiciel O O
; O O
- O O
Guider O O
l'utilisateur O O
pour O O
résoudre O O
le O O
dysfonctionnement O O
ou O O
prendre O O
le O O
contrôle O O
du O O
système O O
à O O
distance O O
; O O
- O O
Changer O O
ou O O
réparer O O
un O O
élément O O
ou O O
un O O
ensemble O O
défectueux O O
; O O
- O O
Configurer O O
le O O
poste O O
de O O
travail O O
aux O O
besoins O O
de O O
l'utilisateur O O
et O O
effectuer O O
les O O
tests O O
de O O
fonctionnement O O
; O O
- O O
Réaliser O O
les O O
opérations O O
de O O
nettoyage O O
et O O
de O O
réglage O O
sur O O
les O O
matériels O O
et O O
équipements O O
; O O
- O O
Réaliser O O
une O O
configuration O O
standard O O
sur O O
un O O
poste O O
de O O
travail O O
; O O
- O O
Installer O O
ou O O
configurer O O
un O O
équipement O O
dans O O
l'environnement O O
client O O
; O O
Nos O O
conditions O O
: O O
- O O
Lieu O O
: O O
Sophia O O
Antipolis O O
; O O
- O O
Le O O
poste O O
est O O
à O O
pourvoir O O
en O O
CDI O O
immédiatement O O
; O O
- O O
Salaire O O
: O O
Entre complement_salaire O
1 complement_salaire salaire
700€ complement_salaire salaire
et complement_salaire salaire
1 complement_salaire salaire
800€ complement_salaire salaire
brut complement_salaire salaire
(selon O O
profil O O
et O O
expérience), O O
pour O O
35 O O
heures O O
hebdomadaires. O O

Bonjour, O O
L'entreprise O O
de O O
nettoyage O O
Novalis O O
Services O O
recherche O O
activement: O O
2 O O
Agent O O
de O O
propreté O O
H/F O O
à O O
temps O O
partiel, O O
pour O O
le O O
nettoyage O O
et O O
l'entretien O O
en O O
milieu O O
industriel O O
sur O O
le O O
secteur O O
de O O
Strasbourg O O
et O O
alentours. O O
Le O O
candidat O O
devra O O
obligatoirement O O
être O O
titulaire O O
du O O
permis O O
de O O
conduire O O
et O O
justifier O O
d'une O O
expérience O O
dans O O
le O O
domaine O O
du O O
nettoyage. O O
Le O O
travail O O
à O O
temps O O
partiel O O
peut O O
rapidement O O
évoluer O O
sur O O
un O O
35 O O
heures O O
avec O O
véhicule O O
de O O
fonction O O
pour O O
un O O
candidat O O
motivé O O
! O O
Type O O
d'emploi O O
: O O
Temps O O
partiel O O
Salaire O O
: O O
10,12€/heure salaire salaire
Hors O O
primes. O O
Vous O O
pouvez O O
nous O O
faire O O
parvenir O O
vos O O
C.V O O
par O O
mail O O
à O O
l'adresse: O O
Contact@novalisservices.com O O

Nous O O
recherchons O O
dans O O
le O O
cadre O O
de O O
notre O O
activité O O
un O O
chauffeurs O O
VL O O
à O O
Clermont O O
Ferrand, O O
travail O O
sans O O
manutention O O
et O O
conduite O O
sur O O
autoroute O O
aller/retour. O O
Poste O O
a O O
pourvoir O O
a O O
partir O O
du O O
05 O O
mai O O
2020 O O
à O O
condition O O
que O O
le O O
confinement O O
soit O O
fini. O O
Expérience: O O
chauffeur O O
livreur O O
vl O O
(h/f) O O
ou O O
similaire: O O
1 O O
an O O
(Souhaité) O O
Permis O O
B O O
obligatoire O O
depuis O O
+ O O
2/3 O O
ans. O O
1 O O
- O O
Un O O
chauffeur O O
pour O O
un O O
CDI O O
de O O
160 O O
h O O
départ O O
de O O
Clermont O O
Ferrand O O
à O O
20h, O O
relais O O
à O O
paris O O
et O O
retour O O
à O O
la O O
poste O O
livraison O O
à O O
Clermont O O
à O O
3h50 O O
Avantages O O
: O O
Titre-restaurant complement_salaire O
/ O O
Panier complement_salaire O
, O O
Primes complement_salaire complement_salaire
Type O O
d'emploi O O
: O O
Temps O O
partiel, O O
CDI O O
Salaire O O
: O O
10,00€ salaire salaire
à salaire salaire
11,00€ salaire salaire
/heure salaire salaire

Ehpad O O
associatif, O O
60 O O
lits O O
recherche O O
un(e) O O
agent(e) O O
hôtelier O O
hospitalier. O O
Votre O O
principale O O
mission O O
sera O O
- O O
Entretenir O O
les O O
chambres O O
et O O
locaux O O
communs. O O
- O O
Ponctuellement O O
mettre O O
en O O
place O O
la O O
salle O O
à O O
manger. O O
- O O
Entretenir O O
les O O
différents O O
matériels O O
de O O
nettoyage. O O
- O O
Communiquer O O
avec O O
les O O
résidents, O O
dépendants O O
ou O O
valides. O O
- O O
Transmettre O O
à O O
l'équipe O O
soignante O O
au O O
sujet O O
des O O
résidents. O O
Expérience O O
impérative. O O
CDI, O O
à O O
mi-temps. O O
Prise O O
de O O
poste O O
immédiate. O O
Salaire O O
: O O
1498 salaire salaire
€ salaire salaire
pour O O
un O O
temps O O
plein O O
+ O O
primes complement_salaire complement_salaire

Animateur(trice) O O
pour O O
les O O
3-5 O O
ans O O
durant O O
les O O
mercredis O O
scolaires O O
BAFA O O
ou O O
équivalent O O
Horaire: O O
8h30 O O
- O O
18h30 O O
Contrat O O
en O O
CEE O O
à O O
35 salaire salaire
€ salaire salaire
brut salaire salaire
par salaire salaire
jour salaire salaire
+ O O
CP O O
Possibilité O O
de O O
prolongation O O
du O O
contrat O O
sur O O
les O O
vacances O O
scolaires O O
Poste O O
à O O
pourvoir O O
immédiatement O O

BRIDGE O O
RH O O
ET O O
ASSOCIES O O
RECRUTE O O
UN O O
RESPONSABLE O O
D O O
EQUIPE O O
H/F O O
A O O
THOIRY O O
Rattaché O O
au O O
Responsable O O
de O O
Magasin, O O
vous O O
aurez O O
pour O O
principales O O
missions O O
Vous O O
avez O O
comme O O
missions O O
: O O
Animer O O
quotidiennement O O
les O O
équipes O O
autour O O
de O O
l'accueil O O
et O O
de O O
la O O
vente O O
et O O
être O O
garant O O
du O O
respect O O
des O O
normes O O
d'accueil O O
client O O
de O O
l'enseigne. O O
Participer O O
à O O
la O O
vente, O O
l'encaissement O O
et O O
les O O
prestations O O
d'ateliers O O
selon O O
les O O
besoins. O O
Animer O O
et O O
assurer O O
le O O
développement O O
de O O
la O O
politique O O
de O O
fidélisation O O
Clients. O O
Animer O O
et O O
faire O O
respecter O O
les O O
normes O O
merchandising O O
de O O
l'enseigne O O
Animer O O
quotidiennement O O
les O O
indicateurs O O
commerciaux O O
de O O
son O O
périmètre, O O
r O O
des O O
plans O O
d'action O O
et O O
en O O
assurer O O
le O O
suivi. O O
Manager O O
une O O
équipe O O
de O O
vendeurs O O
PROFIL O O
RECHERCHÉ O O
Titulaire O O
Bac+3/5, O O
vous O O
disposez O O
d'une O O
expérience O O
de O O
minimum O O
de O O
3 O O
ans O O
sur O O
un O O
poste O O
similaire O O
en O O
tant O O
que O O
manager O O
ou O O
responsable O O
de O O
stand/manager O O
de O O
rayon O O
Environnement O O
mode/streetwear O O
POSTE O O
EN O O
CDI O O
SALAIRE O O
: O O
22-26K€ salaire O
POSTE O O
BASE O O
A O O
THOIRY O O
CENTRE O O
COMMERCIAL O O

Petits-fils O O
Montrouge O O
recrute O O
activement O O
des O O
auxiliaires O O
de O O
vie O O
pour O O
intervenir O O
chez O O
nos O O
clients O O
particuliers O O
employeurs. O O
Petits-fils O O
Montrouge O O
recherche O O
des O O
professionnels, O O
homme O O
ou O O
femme, O O
avec O O
un O O
diplôme O O
et O O
au O O
moins O O
3 O O
années O O
d'expérience O O
auprès O O
de O O
personnes O O
âgées. O O
Pourquoi O O
rejoindre O O
Petits-fils O O
Montrouge? O O
Pour O O
un O O
salaire O O
supérieur O O
à O O
celui O O
des O O
autres O O
structures. O O
Parce O O
que O O
80% O O
de O O
nos O O
auxiliaires O O
de O O
vie O O
sont O O
à O O
temps O O
plein. O O
Parce O O
que O O
nous O O
proposons O O
des O O
gardes O O
de O O
nuit. O O
Parce O O
que O O
vous O O
irez O O
toujours O O
chez O O
les O O
mêmes O O
clients. O O
Pour O O
travailler O O
dans O O
un O O
réseau O O
national O O
haut O O
de O O
gamme, O O
qui O O
valorise O O
votre O O
métier, O O
vos O O
compétences O O
et O O
votre O O
savoir-faire. O O
Type O O
d'emploi O O
: O O
Temps O O
plein, O O
CDI O O
Salaire O O
: O O
11,85€ salaire salaire
à salaire salaire
14,92€ salaire salaire
/heure salaire salaire

Educazen, O O
spécialiste O O
de O O
la O O
garde O O
d'enfants O O
depuis O O
plus O O
de O O
10 O O
ans, O O
recherche O O
pour O O
l'année O O
scolaire O O
2019-2020 O O
un(e) O O
intervenant O O
(e), O O
Prestation: O O
Sortie O O
d'école O O
et O O
garde O O
de O O
3 O O
enfants O O
de O O
7,5 O O
et O O
1 O O
an.Les O O
ramener O O
au O O
domicile, O O
proposer O O
des O O
activités O O
ludiques O O
et O O
s'occuper O O
d'eux O O
jusqu'au O O
retour O O
des O O
parents. O O
Profil O O
recherché: O O
personne O O
ayant O O
déjà O O
des O O
expériences O O
auprès O O
d'enfants. O O
Remarques O O
: O O
accompagnement O O
aux O O
activités O O
extra-scolaires O O
le O O
lundi O O
Horaires: O O
Lundi, O O
mardi, O O
jeudi,vendredi :16h30-18h30 O O
Informations: O O
CDD O O
Année O O
2019-2020 O O
Début: O O
13/09/2019 O O
Lieu: O O
Paris O O
15 O O
ème O O
Salaire: O O
1 O O
1,80 salaire salaire
euros salaire salaire
brut/heure salaire salaire
+ O O
remboursement complement_salaire complement_salaire
des complement_salaire complement_salaire
frais complement_salaire complement_salaire
de complement_salaire complement_salaire
transport complement_salaire complement_salaire
Educazen O O
vous O O
offre O O
également O O
une O O
formation O O
Croix O O
Rouge O O
Postuler: O O
Merci O O
de O O
vous O O
inscrire O O
sur O O
notre O O
site O O
internet O O

Nous O O
recrutons O O
pour O O
une O O
chaîne O O
de O O
restaurants O O
américain O O
un O O
Directeur/Directrice O O
H/F O O
pour O O
l'un O O
de O O
ses O O
restaurants. O O
Vous O O
assurerez O O
les O O
missions O O
suivantes O O
: O O
- O O
Vous O O
contrôlez O O
la O O
réalisation O O
des O O
objectifs O O
de O O
chiffre O O
d'affaires O O
en O O
garantissant O O
la O O
qualité O O
du O O
service O O
client O O
: O O
accueil, O O
fabrication O O
produit, O O
rapidité O O
de O O
service, O O
entretien O O
du O O
restaurant. O O
- O O
Vous O O
animez, O O
formez, O O
accompagnez, O O
et O O
recrutez O O
votre O O
équipe. O O
- O O
Vous O O
développez O O
les O O
domaines O O
d'expertise O O
du O O
centre O O
de O O
profit O O
(développement O O
du O O
CA, O O
management O O
d'équipe, O O
rentabilité O O
financière). O O
- O O
Profil O O
: O O
- O O
Persévérant, O O
responsable O O
et O O
réactif, O O
vous O O
possédez O O
de O O
réelles O O
aptitudes O O
au O O
leadership O O
et O O
une O O
véritable O O
culture O O
de O O
la O O
qualité O O
et O O
des O O
résultats. O O
- O O
Avec O O
un O O
minimum O O
