leur O O
proposer O O
des O O
activités O O
ludiques O O
et O O
d'éveils. O O
S'occuper O O
d'eux O O
jusqu'au O O
retour O O
des O O
parents. O O
Profil O O
recherché: O O
Personne O O
ayant O O
déjà O O
des O O
expériences O O
auprès O O
des O O
enfants O O
en O O
bas O O
âge. O O
Horaires: O O
Lundi, O O
Mardi O O
et O O
Vendredi O O
de O O
17h30 O O
à O O
19h30. O O
Informations: O O
CDD O O
Durée: O O
Année O O
scolaire O O
2019-2020 O O
Début: O O
02/09/2019 O O
Lieu: O O
Paris O O
Salaire: O O
11,8 salaire salaire
euros salaire salaire
brut/heure salaire salaire
+ O O
10% complement_salaire complement_salaire
CP complement_salaire complement_salaire
+ O O
remboursement complement_salaire complement_salaire
frais complement_salaire complement_salaire
de complement_salaire complement_salaire
transport complement_salaire complement_salaire
Educazen O O
vous O O
offre O O
également O O
une O O
formation O O
Croix O O
Rouge O O
Postuler: O O
Merci O O
de O O
vous O O
inscrire O O
sur O O
notre O O
site O O
internet O O
http://nounous.educazen.com/candidature.php O O

Nous O O
recherchons O O
dans O O
l'immédiat O O
Gestionnaire O O
de O O
paie O O
H/F O O
rattaché(e) O O
au O O
Service O O
RH O O
en O O
CDI O O
à O O
partir O O
du O O
6 O O
Mai O O
2019 O O
Missions O O
: O O
- O O
Préparation O O
des O O
paies O O
d'environ O O
150 O O
salariés O O
- O O
Saisie O O
des O O
éléments O O
variables O O
de O O
paie O O
(soldes O O
de O O
congés O O
payés, O O
RTT...) O O
- O O
Gestion O O
de O O
courriers O O
administratifs O O
(attestation O O
salaire, O O
emploi, O O
courriers O O
d'informations O O
situation O O
CET, O O
primes) O O
- O O
GTA, O O
traitement O O
des O O
anomalies, O O
mises O O
à O O
jour O O
- O O
Suivi O O
des O O
visites O O
de O O
la O O
médecine O O
du O O
travail, O O
des O O
embauches, O O
des O O
reprises O O
- O O
Préparation O O
des O O
dossiers O O
d'intégration O O
des O O
nouveaux O O
collaborateurs O O
(DUE, O O
Mutuelle...) O O
- O O
Travaux O O
d'archivage O O
- O O
Établir O O
les O O
déclarations O O
réglementaires O O
et O O
assurer O O
les O O
relations O O
avec O O
les O O
organismes O O
sociaux O O
- O O
Paiement O O
des O O
cotisations O O
et O O
transmission O O
comptable O O
Profil O O
: O O
Titulaire O O
Bac O O
+2 O O
+ O O
issu(e) O O
d'un O O
parcours O O
comptabilité O O
et O O
expérience O O
min. O O
de O O
2 O O
années O O
en O O
service O O
paie/compta O O
Aisance O O
Pack O O
Office O O
Connaissance O O
ADP O O
Rémunération O O
: O O
30/35K€ salaire salaire
/ O salaire
13 O salaire
mois O salaire
(dont O O
prime complement_salaire complement_salaire
vacances complement_salaire complement_salaire
et O O
selon O O
profil) O O

OPEN O O
EMPLOI, O O
organisme O O
de O O
recrutement, O O
recherche O O
pour O O
un O O
de O O
ses O O
clients O O
un O O
Assistant O O
administration O O
des O O
ventes O O
sur O O
Beynost O O
(H/F), O O
MISSIONS: O O
- O O
Intégrer O O
les O O
contrats O O
dans O O
l'outil O O
informatique O O
(base O O
clients O O
et O O
méthode O O
de O O
facturation) O O
- O O
Créer O O
et O O
mettre O O
à O O
jour O O
des O O
données O O
en O O
fonction O O
des O O
évolutions O O
des O O
contrats O O
- O O
Gérer O O
les O O
avenants O O
- O O
Analyser O O
les O O
écarts O O
/ O O
anomalies O O
- O O
Rechercher O O
des O O
solutions O O
- O O
Réceptionner O O
et O O
analyser O O
les O O
demandes O O
des O O
utilisateurs O O
internes O O
- O O
Réaliser O O
des O O
bilans O O
d'exploitation O O
PROFIL: O O
De O O
formation O O
Bac O O
+2 O O
(comptabilité, O O
gestion O O
ou O O
administratif), O O
vous O O
maîtrisez O O
Excel. O O
Vous O O
êtes O O
rigoureux, O O
autonome O O
et O O
réactif. O O
Contrat O O
: O O
CDI O O
Temps O O
de O O
travail: O O
38h/semaine O O
Salaire: O O
2500/2600 salaire salaire
euros salaire salaire
brut salaire salaire
mensuel salaire salaire
***Ouvert O O
à O O
tout O O
type O O
de O O
profil, O O
à O O
compétences O O
égales, O O
priorité O O
aux O O
travailleurs O O
handicapés*** O O

Accompagner O O
le O O
HR O O
Manager O O
dans O O
la O O
gestion O O
administrative O O
des O O
salariés O O
en O O
respectant O O
la O O
législation. O O
Missions O O
principales O O
: O O
Assurer O O
l'accueil O O
physique O O
et O O
le O O
standard O O
téléphonique O O
Rédiger O O
les O O
contrats O O
de O O
travail, O O
avenants O O
et O O
lettres O O
de O O
mission O O
Être O O
le O O
référent O O
Horoquartz O O
auprès O O
de O O
l'équipe O O
RH O O
(aspect O O
conseil) O O
Effectuer O O
le O O
reporting O O
opérationnel O O
/ O O
reporting O O
contrôle O O
de O O
gestion O O
Assurer O O
l'administratif O O
RH O O
(courriers O O
divers, O O
déclaration O O
AT, O O
médailles O O
du O O
travail, O O
suivi O O
des O O
absences O O
...) O O
Participer O O
au O O
recrutement O O
Préparer O O
les O O
variables O O
de O O
paie O O
et O O
les O O
remonter O O
au O O
service O O
paie O O
Contrôler O O
et O O
distribuer O O
les O O
bulletins O O
de O O
salaire O O
Assurer O O
le O O
suivi O O
administratif O O
des O O
intérimaires O O
(commande, O O
contrat, O O
facture...) O O
Assurer O O
la O O
gestion O O
des O O
visites O O
médicales O O
Préparer O O
et O O
participer O O
aux O O
réunions O O
du O O
Comité O O
Social O O
et O O
Économique O O
Suivi O O
de O O
la O O
formation O O
interne O O
et O O
externe O O
Assister O O
les O O
salariés O O
dans O O
la O O
gestion O O
de O O
leurs O O
déplacements O O
(réservation O O
voiture, O O
hôtel...) O O

-Contrôler O O
et O O
valider O O
les O O
ordres O O
de O O
services O O
(OS) O O
dans O O
le O O
respect O O
de O O
la O O
gouvernance O O
Achats O O
(seuil O O
&gt; O O
7500 O O
€). O O
-Animer O O
la O O
performance O O
achats O O
via O O
les O O
indicateurs O O
E-boost O O
travaux O O
et O O
curage O O
-Déployer O O
les O O
contrats O O
pour O O
les O O
marchés O O
à O O
commandes O O
travaux, O O
curage, O O
ITV O O
et O O
nettoyage O O
des O O
réservoirs, O O
-Animer O O
le O O
processus O O
Eboost O O
travaux O O
et O O
curage O O
-Évaluer O O
les O O
fournisseurs O O
et O O
suivre O O
leur O O
taux O O
de O O
dépendance O O
et O O
défaillance, O O

Activités O O
principales: O O
réalisation O O
des O O
plannings O O
des O O
aides O O
à O O
domicile O O
(gestion O O
des O O
absences). O O
Contacts O O
téléphoniques O O
réguliers O O
avec O O
les O O
aides O O
à O O
domicile, O O
les O O
clients O O
ou O O
leurs O O
familles. O O
réajustement O O
des O O
pause O O
repas O O
sur O O
les O O
plannings, O O
suivi O O
de O O
la O O
télégestion O O
et O O
saisie O O
mensuelle O O
des O O
feuilles O O
d'heures. O O
Publics O O
accompagnés O O
par O O
l'association: O O
personnes O O
âgées, O O
fragilisées O O
par O O
la O O
maladie O O
ou O O
le O O
handicap. O O
Travail O O
en O O
équipe, O O
bonne O O
communication O O
écrite O O
et O O
orale; O O
Rigueur O O
Astreinte O O
1 O O
week O O
end O O
par O O
mois O O
+ O O
des O O
jours O O
fériés. O O
Tickets complement_salaire complement_salaire
restaurant complement_salaire complement_salaire
8€ complement_salaire complement_salaire
(reste O O
à O O
charge O O
3.20€), O O
pass complement_salaire O
navigo complement_salaire O
remboursé complement_salaire O
à O O
100% O O
(sur O O
justificatif) O O

Au O O
sein O O
d'une O O
entreprise O O
de O O
fabrication O O
de O O
poutres O O
en O O
lamellé O O
collé O O
en O O
pleine O O
expansion. O O
Vos O O
missions O O
principales O O
seront: O O
-Réglage O O
des O O
raboteuses O O
-Programmation O O
et O O
collage O O
de O O
bois O O
-Conditionnement O O
Vous O O
serez O O
chargé(e) O O
de O O
veiller O O
à O O
la O O
bonne O O
exécution O O
des O O
différentes O O
tâches O O
par O O
les O O
machines O O
dans O O
le O O
respect O O
des O O
normes O O
et O O
de O O
la O O
qualité O O
des O O
produits O O
finis. O O
Les O O
tâches O O
sont O O
entièrement O O
automatisées, O O
vous O O
travaillerez O O
dans O O
un O O
environnement O O
propre, O O
sec O O
et O O
chauffé. O O
Travail O O
en O O
horaires O O
d'équipe O O
2X8 O O
de O O
05 O O
h O O
à O O
13h15 O O
et O O
12h45 O O
à O O
21h00, O O
du O O
lundi O O
au O O
vendredi. O O
Vous O O
faites O O
preuve O O
d'une O O
grande O O
motivation O O
et O O
êtes O O
polyvalent(e). O O
Vous O O
serez O O
formé(e) O O
en O O
interne. O O
Le O O
poste O O
ouvre O O
également O O
des O O
possibilités O O
d'évolution O O
Salaire O O
de O O
base O O
de O O
1500 salaire salaire
euros salaire salaire
nets salaire salaire
auquel O O
s'ajoute O O
1 O O
prime complement_salaire complement_salaire
annuelle complement_salaire complement_salaire
+ O O
1 O complement_salaire
prime complement_salaire complement_salaire
d'intéressement complement_salaire complement_salaire

Le O O
premier O O
concept O O
de O O
'Brocante O O
permanente' O O
en O O
France O O
développe O O
son O O
réseau O O
de O O
magasins O O
dans O O
votre O O
région. O O
Nous O O
recrutons O O
nos O O
futurs O O
franchisés. O O
Cette O O
offre O O
intéresse O O
les O O
personnes O O
qui O O
souhaitent O O
créer O O
leur O O
propre O O
entreprise O O
sur O O
un O O
secteur O O
en O O
fort O O
développement O O
et O O
pérenne. O O
Nos O O
magasins O O
offrent O O
aux O O
clients O O
un O O
espace O O
permanent O O
qui O O
permet O O
aux O O
vendeurs O O
de O O
donner O O
une O O
seconde O O
vie O O
aux O O
objets O O
qu'ils O O
n'utilisent O O
plus, O O
c'est O O
un O O
concept O O
résolument O O
écologique. O O
Nous O O
proposons O O
un O O
contrat O O
de O O
franchise.Le O O
droit O O
d'entrée O O
de O O
15 O O
K€ O O
comprend O O
le O O
coût O O
de O O
la O O
formation, O O
les O O
outils O O
informatiques O O
et O O
logiciels O O
spécifiques. O O
Le O O
réseau O O
apporte O O
une O O
assistance O O
permanente O O
et O O
une O O
communication O O
efficace O O
en O O
cours O O
d'exploitation. O O
Leader O O
sur O O
ce O O
marché, O O
l'enseigne O O
possède O O
un O O
réel O O
savoir O O
dont O O
vous O O
pouvez O O
bénéficier. O O

VITALLIANCE O O
propose O O
un O O
accompagnement O O
à O O
domicile O O
sur O O
mesure O O
pour O O
des O O
personnes O O
dépendantes O O
dans O O
les O O
gestes O O
de O O
la O O
vie O O
quotidienne. O O
Aide O O
technique, O O
accompagnement O O
à O O
la O O
vie O O
sociale, O O
pour O O
que O O
reste O O
chez O O
soi O O
soit O O
un O O
plaisir... O O
Nous O O
recherchons O O
pour O O
le O O
secteur O O
de O O
Marennes-Oléron O O
une O O
auxiliaire O O
de O O
vie O O
pour O O
accompagner O O
une O O
personne O O
en O O
situation O O
de O O
handicap O O
: O O
- O O
Aide O O
au O O
lever, O O
coucher, O O
toilette, O O
habillage O O
- O O
Préparation O O
et O O
aide O O
à O O
la O O
prise O O
des O O
repas O O
- O O
Entretien O O
du O O
cadre O O
de O O
vie O O
/ O O
ménage, O O
repassage, O O
- O O
Courses O O
- O O
Accompagnement O O
d'activités O O
diverses O O
Diplôme O O
requis O O
dans O O
ce O O
métier O O
et/ou O O
3 O O
ans O O
d'expériences, O O
car O O
prestation O O
très O O
technique. O O
Doté O O
de O O
bonnes O O
qualités O O
relationnelles, O O
vous O O
êtes O O
dynamique, O O
vous O O
faites O O
preuve O O
de O O
professionnalisme, O O
nous O O
vous O O
proposons O O
: O O
- O O
Contrat O O
: O O
1 O O
CDI O O
à O O
pourvoir O O
: O O
en O O
20h O O
- O O
Salaire O O
: O O
11.15€/heure salaire salaire
brut salaire salaire

PROMAN O O
recherche O O
pour O O
un O O
de O O
ses O O
client O O
un O O
assistant O O
administration O O
des O O
ventes O O
et O O
logistique O O
H/F O O
Vos O O
missions O O
: O O
-Organisation O O
et O O
suivi O O
des O O
opérations O O
logistiques O O
(réception, O O
stockage, O O
expédition O O
et O O
livraison) O O
-Suivi O O
des O O
besoins O O
en O O
approvisionnement O O
-Gestion O O
des O O
retours O O
et O O
les O O
reclamations O O
-Saisie O O
des O O
commandes O O
et O O
suivi O O
de O O
commandes O O
-Traitement O O
administratif O O
des O O
dossiers O O
clients O O
-Gestion O O
de O O
la O O
relation O O
clients O O
-Facturation O O
et O O
devis O O
Profil O O
: O O
Dynamique O O
et O O
adaptable O O
Rigoureux O O
Autonome O O
Formation O O
: O O
De O O
Bac O O
à O O
BTS O O
avec O O
expérience O O
significative O O
sur O O
un O O
poste O O
équivalent O O
Poste O O
à O O
pourvoir O O
: O O
25/03/2019 O O
Horaires O O
: O O
35h O O
sur O O
4 O O
jours O O
/ O O
8h-12h-13h-18h O O
Taux salaire O
horaire salaire O
: salaire O
11,50€ salaire salaire
à salaire salaire
12€ salaire salaire
Merci O O
de O O
nous O O
déposer O O
votre O O
CV O O
sur O O
www.proman-emploi.fr O O
ou O O
en O O
agence O O
au O O
4 O O
avenue O O
Gambetta O O
33350 O O
CASTILLON O O
LA O O
BATAILLE O O

Vos O O
principales O O
missions O O
au O O
sein O O
de O O
votre O O
magasin O O
: O O
- O O
Vous O O
accueillez O O
et O O
conseillez O O
nos O O
clients O O
- O O
Vous O O
veillez O O
à O O
leur O O
satisfaction O O
en O O
proposant O O
des O O
solutions O O
adaptées O O
avec O O
un O O
service O O
sur O O
mesure. O O
Nous O O
comptons O O
sur O O
vous O O
pour O O
: O O
- O O
Développer O O
les O O
ventes, O O
- O O
Satisfaire O O
nos O O
clients O O
- O O
Contribuer O O
à O O
la O O
réussite O O
du O O
magasin O O
De O O
formation O O
BAC O O
à O O
BAC O O
+2, O O
de O O
type O O
BTS O O
Vente O O
ou O O
Commerce, O O
vous O O
êtes O O
naturellement O O
à O O
l'aise O O
dans O O
l'univers O O
du O O
digital, O O
avec O O
une O O
expérience O O
réussie O O
dans O O
le O O
domaine O O
de O O
la O O
vente, O O
notamment O O
dans O O
la O O
téléphonie. O O
Dynamique, O O
vous O O
faites O O
preuve O O
de O O
réactivité O O
et O O
vous O O
avez O O
le O O
goût O O
du O O
challenge O O
ainsi O O
que O O
l'esprit O O
d'équipe. O O
Votre O O
rémunération O O
comprend O O
un O O
salaire O O
fixe O O
et O O
une O O
part O O
variable O O
en O O
fonction O O
de O O
l'atteinte O O
des O O
résultats, O O
ainsi O O
qu'une O O
rétribution O O
collective O O
( O O
intéressement complement_salaire O
, O O
participation complement_salaire complement_salaire
et O complement_salaire
épargne complement_salaire complement_salaire
salariale complement_salaire complement_salaire
). O O
. O O

Votre O O
agence O O
PROMAN O O
VILLEFRANCHE O O
DE O O
ROUERGUE O O
recherche O O
pour O O
l'un O O
de O O
ses O O
clients, O O
un O O
COMPTABLE O O
CONFIRME. O O
Vos O O
missions O O
consisteront O O
à O O
: O O
- O O
Etre O O
l'interlocuteur O O
technique O O
privilégié O O
d'un O O
portefeuille O O
de O O
clients O O
- O O
Assurer O O
le O O
bonne O O
tenue O O
administrative O O
des O O
dossiers O O
- O O
Réaliser O O
les O O
entretiens O O
d'organisation O O
et O O
de O O
bilan O O
annuel O O
avec O O
les O O
clients O O
- O O
Tenir O O
à O O
jour O O
les O O
listes O O
de O O
contrôle O O
et O O
d'avancement O O
des O O
travaux, O O
les O O
relevés O O
de O O
temps O O
des O O
dossiers O O
- O O
Préparer O O
la O O
pré-facturation O O
des O O
travaux O O
et O O
aider O O
au O O
recouvrement O O
client O O
Horaires: O O
35H O O
Salaire salaire O
annuel salaire salaire
30000 salaire salaire
à salaire salaire
37000€/ salaire salaire
13 salaire salaire
mois salaire salaire
. O O
Poste O O
à O O
pourvoir O O
dès O O
que O O
possible O O
en O O
CDI. O O
Vous O O
avez O O
des O O
compétences O O
en O O
Gestion O O
comptable O O
et O O
administrative O O
et O O
connaissez O O
les O O
procédures O O
de O O
contrôle O O
comptable. O O
Vous O O
faites O O
preuve O O
d'autonomie, O O
de O O
polyvalence O O
et O O
êtes O O
force O O
de O O
proposition O O
Idéalement O O
issu O O
d'une O O
formation O O
Bac+3 O O
Comptabilité, O O
vous O O
avez O O
au O O
moins O O
2 O O
à O O
3 O O
ans O O
d'expériences O O
sur O O
un O O
poste O O
similaire. O O

Nous O O
recherchons O O
des O O
animateurs(trices) O O
BAFA, O O
stagiaires O O
et O O
non O O
diplomés O O
pour O O
les O O
vacances O O
d'éte O O
du O O
06/07/20 O O
au O O
31/07/20 O O
et O O
du O O
17/08/20 O O
au O O
31/08/20 O O
en O O
contrat O O
d'engagement O O
éducatif O O
(C.E.E). O O
Nous O O
recherchons O O
pour O O
notre O O
accueil O O
de O O
loisirs O O
sans O O
hébergements O O
situés O O
à O O
Saligny O O
85170 O O
Bellevigny. O O
Mini-camps O O
et/ou O O
centre O O
de O O
loisirs O O
Missions O O
: O O
- O O
Encadrement O O
d'activités O O
de O O
l'accueil O O
de O O
loisirs O O
et O O
mise O O
en O O
place O O
d'activités O O
ludiques, O O
éducatives O O
et O O
variées O O
dans O O
le O O
cadre O O
du O O
projet O O
éducatif O O
et O O
du O O
projet O O
pédagogique O O
de O O
l'accueil O O
de O O
loisirs. O O
- O O
Connaissance O O
du O O
public O O
petite O O
enfance, O O
enfance O O
- O O
Capacité O O
à O O
travailler O O
en O O
équipe O O
- O O
Autonomie O O
- O O
Formation O O
BAFA O O
ou O O
stagiaire O O
Contrat O O
: O O
- O O
CEE O O
- O O
Pour O O
un O O
animateur O O
BAFA O O
la O O
rémunération O O
est O O
de O O
60 salaire salaire
€ salaire salaire
brut salaire salaire
/ salaire salaire
jour salaire salaire
. O O
- O O
Pour O O
un O O
animateur O O
STAGIAIRE O O
la O O
rémunération O O
est O O
de O O
28 salaire salaire
€ salaire salaire
/ salaire salaire
jour salaire salaire

Basé(e) O O
sur O O
notre O O
antenne O O
de O O
Cavaillon, O O
vous O O
aurez O O
en O O
charge O O
la O O
finalisation O O
d'une O O
formation O O
"ANGLAIS O O
perfectionnement O O
TOEIC" O O
auprès O O
d'adultes O O
: O O
- O O
Mobiliser O O
le O O
stagiaire O O
et O O
le O O
rendre O O
actif O O
de O O
son O O
parcours O O
- O O
Transmettre O O
les O O
savoirs O O
et O O
les O O
savoir-faire O O
selon O O
les O O
ateliers O O
- O O
Assurer O O
le O O
transfert O O
de O O
compétences, O O
la O O
cohésion O O
entre O O
les O O
différents O O
ateliers O O
- O O
Favoriser O O
la O O
généralisation O O
des O O
acquis O O
dans O O
une O O
perspective O O
d'insertion O O
socioprofessionnelle. O O
Profil O O
recherché O O
: O O
diplôme O O
de O O
FORMATEUR(TRICE) O O
pour O O
adultes O O
+ O O
expérience O O
significative O O
dans O O
l'enseignement O O
de O O
la O O
discipline, O O
Environ O O
2.5 O O
à O O
3 O O
jrs O O
hebdo O O
en O O
centre O O
entre O O
le O O
02/01/2020 O O
et O O
le O O
31/01/2020. O O
Statut O O
salarié: O O
13.50 salaire salaire
€ salaire salaire
bruts/H salaire salaire
ou O O
Indépendant: O O
23 salaire salaire
€ salaire salaire
TTC/H salaire salaire
Merci O O
de O O
candidater O O
avec O O
CV O O
+ O O
N°Offre O O
(impératif) O O

Vous O O
cherchez O O
un O O
service O O
à O O
domicile O O
qui O O
prend O O
soin O O
de O O
vous O O
? O O
Communication, O O
plannings O O
stables O O
et O O
adaptés O O
à O O
votre O O
demande. O O
Bienvenue O O
chez O O
nous O O
! O O
On O O
l'a O O
fait. O O
Votre O O
métier O O
: O O
Une O O
vocation O O
! O O
Accompagnement O O
des O O
personnes O O
dépendantes O O
dans O O
leurs O O
gestes O O
de O O
la O O
vie O O
quotidienne O O
(toilette, O O
transfert, O O
change, O O
repas, O O
ménage, O O
accompagnement O O
extérieur) O O
Nos O O
avantages O O
: O O
-planning O O
sur O O
6 O O
semaines O O
avec O O
les O O
mêmes O O
personnes O O
-un O O
jour O O
de O O
repos O O
fixe O O
dans O O
la O O
semaine O O
(même O O
lorsque O O
c'est O O
votre O O
week-end O O
de O O
repos) O O
-toujours O O
le O O
même O O
salaire O O
même O O
en O O
cas O O
d'hospitalisation O O
ou O O
d'absence O O
d'un O O
bénéficiaire O O
- O O
prise complement_salaire O
en complement_salaire O
charge complement_salaire O
des complement_salaire O
kilomètres complement_salaire O
de O O
votre O O
domicile O O
au O O
bénéficiaire O O
et O O
entre O O
chaque O O
bénéficiaire O O
-prise O O
en O O
charge O O
de O O
votre O O
abonnement O O
de O O
bus O O
-rémunération O O
des O O
temps O O
de O O
trajets O O
entre O O
les O O
bénéficiaires O O
- O O
mutuelle complement_salaire O
d'entreprise complement_salaire O
-formations O O
Vous O O
êtes O O
autonome O O
dans O O
vos O O
déplacements. O O
Nombre O O
d'heures: O O
Temps O O
plein O O
ou O O
partiel O O

Sur O O
un O O
chantier O O
de O O
construction O O
pour O O
l'extension O O
d'une O O
industrie, O O
vous O O
pilotez O O
une O O
grue O O
GMA O O
(conduite O O
au O O
sol) O O
pour O O
acheminez O O
les O O
matériaux O O
et O O
procédez O O
à O O
l'avancement O O
du O O
chantier.Vous O O
participez O O
à O O
l'exécution O O
des O O
travaux O O
pour O O
aider O O
les O O
maçons O O
et O O
les O O
ouvriers O O
du O O
chantier O O
lorsque O O
vous O O
ne O O
manipulez O O
pas O O
la O O
grue. O O
Pour O O
cette O O
mission O O
intérim O O
de O O
5 O O
mois, O O
vous O O
possédez O O
obligatoirement O O
le O O
CACES O O
grue O O
à O O
tour O O
de O O
type O O
GMA O O
et O O
vous O O
justifiez O O
au O O
moins O O
d'une O O
première O O
expérience O O
pratique.39 O O
à O O
42 O O
heures O O
par O O
semaine.Salaire O O
selon O O
expérience O O
10,36 salaire salaire
à salaire salaire
13,5€/heure salaire salaire
+ O O
restaurant complement_salaire complement_salaire
payé complement_salaire complement_salaire
+ O O
trajet/transport O complement_salaire
local O complement_salaire
(max. O complement_salaire
50 O complement_salaire
km) O complement_salaire
+ O O
10% complement_salaire complement_salaire
congés complement_salaire complement_salaire
payés complement_salaire complement_salaire
+ O O
10% complement_salaire complement_salaire
indemnité complement_salaire complement_salaire
de complement_salaire complement_salaire
fin complement_salaire complement_salaire
de complement_salaire complement_salaire
mission complement_salaire complement_salaire
+ O O
mutuelle complement_salaire complement_salaire
+ O O
compte-épargne complement_salaire complement_salaire
temps complement_salaire complement_salaire
6% complement_salaire complement_salaire
+ O O
comité complement_salaire complement_salaire
d'entreprise complement_salaire complement_salaire

Situé O O
à O O
Châtel O O
Guyon O O
le O O
restaurant O O
bistronomique O O
L'impulsif O O
recherche O O
un/une O O
commis(e) O O
de O O
cuisine O O
pour O O
la O O
saison O O
(de O O
Mai O O
à O O
Octobre) O O
60 O O
couverts O O
jours O O
en O O
période O O
de O O
pointe O O
( O O
+ O O
terrasse) O O
Sous O O
la O O
responsabilité O O
du O O
chef O O
vous O O
serez O O
amené O O
à O O
: O O
- O O
effectuer O O
la O O
mise O O
en O O
place O O
pour O O
le O O
service O O
- O O
dresser O O
les O O
entrées, O O
plats O O
et O O
desserts O O
selon O O
le O O
besoin O O
- O O
entretenir O O
votre O O
poste O O
de O O
travail O O
Vous O O
travaillerez O O
des O O
produits O O
frais O O
et O O
de O O
saison O O
au O O
sein O O
d'une O O
équipe O O
jeune O O
et O O
dynamique. O O
Vous O O
aurez O O
la O O
possibilité O O
d'apporter O O
vos O O
idées O O
et O O
suggestions O O
afin O O
de O O
revisiter O O
la O O
carte O O
du O O
restaurant. O O
Nous O O
recherchons O O
une O O
personne O O
motivée O O
par O O
le O O
métier O O
et O O
souhaitant O O
apprendre O O
et O O
évoluer O O
dans O O
une O O
ambiance O O
professionnelle O O
et O O
familiale. O O
Expérience O O
et O O
autonomie O O
exigées. O O
Horaires O O
en O O
coupure O O
du O O
mercredi O O
au O O
dimanche. O O
2 O O
jours O O
de O O
repos O O
consécutifs O O
: O O
lundi O O
et O O
mardi O O
Base O O
: O O
1400€ salaire salaire
NET salaire salaire
mensuel salaire salaire
. O O
A O O
négocier O O
selon O O
compétences. O O
Repas complement_salaire complement_salaire
+ O O
mutuelle complement_salaire complement_salaire
. O O
Pas O O
de O O
logement. O O

AIDER O O
LES O O
AUTRES O O
EST O O
UNE O O
VOCATION O O
! O O
Nous O O
recherchons O O
sur O O
les O O
zones O O
de: O O
Issy O O
les O O
Moulineaux, O O
Vanvres, O O
Malakoff, O O
Montrouge, O O
Châtillon, O O
Meudon, O O
Clamart, O O
des O O
auxiliaires O O
de O O
vies O O
techniques, O O
et O O
expérimentés O O
sachant O O
faire: O O
Des O O
transferts O O
manuels O O
et O O
des O O
toilettes O O
complètes, O O
maîtrisant O O
l'utilisation O O
du O O
matériel O O
et O O
des O O
gestes O O
techniques O O
(lève O O
malade O O
et O O
lève O O
personne,verticalisateur). O O
Rejoignez O O
Ouihelp O O
et O O
bénéficiez O O
des O O
meilleures O O
conditions O O
de O O
travail. O O
Ouihelp O O
permet O O
à O O
nos O O
aînés O O
de O O
vivre O O
le O O
plus O O
longtemps O O
possible O O
dans O O
l'endroit O O
qui O O
leur O O
est O O
le O O
plus O O
cher O O
: O O
leur O O
foyer, O O
à O O
leur O O
rythme. O O
Pour O O
que O O
vous O O
puissiez O O
prendre O O
soin O O
d'eux, O O
NOUS O O
PRENONS O O
BIEN O O
SOIN O O
DE O O
VOUS O O
: O O
- O O
un O O
meilleur O O
salaire, O O
qui O O
augmente O O
sur O O
3 O O
ans O O
avec O O
l'ancienneté O O
: O O
de O O
12€ salaire salaire
à salaire salaire
14€ salaire salaire
brut salaire salaire
par salaire O
heure salaire O
congés O O
payés O O
Inclus O O
(+20% O O
le O O
dimanche), O O
soit O O
+ O O
de O O
1 salaire salaire
850€ salaire salaire
bruts/mois salaire salaire
(temps O O
plein) O O
- O O
Disponible O O
immédiatement O O
- O O
Diplôme O O
OU O O
3 O O
ans O O
d'expérience O O
nécessaires O O
Des O O
modulations O O
d'heures O O
seront O O
faites O O
en O O
fonction O O
des O O
missions O O
à O O
pourvoir. O O

Vous O O
recherchez O O
une O O
mission O O
longue O O
durée? O O
Dans O O
une O O
PME O O
familiale O O
de O O
notoriété O O
sur O O
le O O
Villefranchois? O O
Vous O O
êtes O O
expérimenté O O
en O O
maçonnerie O O
dans O O
le O O
neuf O O
et O O
la O O
rénovation? O O
Adecco O O
recherche O O
pour O O
un O O
de O O
ses O O
clients O O
PME O O
familiale O O
spécialisée O O
dans O O
les O O
travaux O O
neufs O O
et O O
de O O
rénovation O O
pour O O
des O O
chantiers O O
collectifs O O
et O O
privés O O
un O O
MACON O O
H/F O O
MISSIONS: O O
Construction O O
de O O
murs, O O
façades, O O
cloisons, O O
par O O
maçonnage O O
d'éléments O O
portés O O
(parpaings, O O
briques, O O
pierres, O O
carreaux O O
de O O
plâtre, O O
...) O O
selon O O
les O O
règles O O
de O O
sécurité. O O
Maîtrise O O
de O O
la O O
réalisation O O
de O O
structures O O
horizontales O O
(chapes, O O
dalles, O O
...), O O
différents O O
coffrages O O
et O O
éléments O O
de O O
ferraillage O O
ainsi O O
qu'étanchéité O O
et O O
isolation O O
des O O
locaux. O O
PROFIL: O O
Formation O O
bâtiment O O
gros O O
oeuvre O O
Expérience O O
professionnelle O O
significative O O
dans O O
ce O O
domaine. O O
Vous O O
êtes O O
polyvalent O O
rigoureux(se) O O
et O O
autonome. O O
Mission O O
de O O
plusieurs O O
mois. O O
SMIC O salaire
à O salaire
12€/heure salaire salaire
+ O O
paniers complement_salaire complement_salaire
et O complement_salaire
déplacements complement_salaire complement_salaire
selon O O
grille O O
du O O
bâtiment O O
Occitanie O O
Avantages O O
FASTT, O O
Comité O O
d'Entreprise O O
ADECCO, O O
CET O O
mutuelle O O
et O O
prévoyance. O O

Passionné O O
par O O
la O O
vente O O
et O O
les O O
relations O O
humaines, O O
vous O O
recherchez O O
l'expérience O O
qui O O
vous O O
permettra O O
de O O
vous O O
accomplir O O
- O O
